motion_detected,statetime
EA674E,"2019-09-02 11:42:43"
EA674E,"2019-09-02 11:42:07"
EA674E,"2019-09-02 11:41:55"
EA674E,"2019-09-02 11:41:14"
EA674E,"2019-09-02 11:41:04"
EA674E,"2019-09-02 11:40:48"
EA674E,"2019-09-02 11:40:36"
EA674E,"2019-09-02 11:40:04"
EA674E,"2019-09-02 11:39:48"
EA674E,"2019-09-02 11:39:29"
EA674E,"2019-09-02 11:38:47"
EA674E,"2019-09-02 11:38:37"
EA674E,"2019-09-02 11:37:54"
EA674E,"2019-09-02 11:36:50"
EA674E,"2019-09-02 11:36:30"
EA674E,"2019-09-02 11:36:21"
EA674E,"2019-09-02 11:35:24"
EA674E,"2019-09-02 11:35:02"
EA674E,"2019-09-02 11:34:48"
EA674E,"2019-09-02 11:34:38"
EA674E,"2019-09-02 11:34:25"
EA674E,"2019-09-02 11:34:14"
EA674E,"2019-09-02 11:33:55"
EA674E,"2019-09-02 11:33:32"
EA674E,"2019-09-02 11:33:00"
EA674E,"2019-09-02 11:32:49"
EA674E,"2019-09-02 11:32:41"
EA674E,"2019-09-02 11:32:29"
EA674E,"2019-09-02 11:31:38"
EA674E,"2019-09-02 11:31:23"
EA674E,"2019-09-02 11:31:14"
EA674E,"2019-09-02 11:29:52"
EA674E,"2019-09-02 11:29:41"
EA674E,"2019-09-02 11:29:35"
EA674E,"2019-09-02 11:29:10"
EA674E,"2019-09-02 11:20:58"
EA674E,"2019-09-02 11:20:51"
EA674E,"2019-09-02 11:20:27"
EA674E,"2019-09-02 11:19:31"
EA674E,"2019-09-02 11:19:22"
EA674E,"2019-09-02 11:19:07"
EA674E,"2019-09-02 11:19:00"
EA674E,"2019-09-02 11:16:50"
EA674E,"2019-09-02 11:16:40"
EA674E,"2019-09-02 11:16:31"
EA674E,"2019-09-02 11:15:37"
EA674E,"2019-09-02 11:15:30"
EA674E,"2019-09-02 11:15:21"
EA674E,"2019-09-02 11:15:07"
EA674E,"2019-09-02 11:15:02"
EA674E,"2019-09-02 11:14:55"
EA674E,"2019-09-02 11:13:58"
EA674E,"2019-09-02 11:13:51"
EA674E,"2019-09-02 10:30:17"
EA674E,"2019-09-02 10:30:12"
EA674E,"2019-09-02 10:30:03"
EA674E,"2019-09-02 10:29:53"
EA674E,"2019-09-02 10:29:44"
EA674E,"2019-09-02 10:29:36"
EA674E,"2019-09-02 10:29:26"
EA674E,"2019-09-02 10:29:06"
EA674E,"2019-09-02 10:28:58"
EA674E,"2019-09-02 10:28:38"
EA674E,"2019-09-02 10:28:30"
EA674E,"2019-09-02 10:28:22"
EA674E,"2019-09-02 10:28:12"
EA674E,"2019-09-02 10:27:54"
EA674E,"2019-09-02 10:26:59"
EA674E,"2019-09-02 10:26:52"
EA674E,"2019-09-02 10:26:38"
EA674E,"2019-09-02 10:26:30"
EA674E,"2019-09-02 10:26:14"
EA674E,"2019-09-02 10:26:01"
EA674E,"2019-09-02 10:25:51"
EA674E,"2019-09-02 10:25:40"
EA674E,"2019-09-02 10:25:28"
EA674E,"2019-09-02 10:25:10"
EA674E,"2019-09-02 10:24:50"
EA674E,"2019-09-02 10:24:43"
EA674E,"2019-09-02 10:24:30"
EA674E,"2019-09-02 10:24:12"
EA674E,"2019-09-02 10:24:05"
EA674E,"2019-09-02 10:23:59"
EA674E,"2019-09-02 10:23:49"
EA674E,"2019-09-02 10:23:39"
EA674E,"2019-09-02 10:23:28"
EA674E,"2019-09-02 10:23:11"
EA674E,"2019-09-02 10:23:03"
EA674E,"2019-09-02 10:22:55"
EA674E,"2019-09-02 10:22:47"
EA674E,"2019-09-02 10:22:38"
EA674E,"2019-09-02 10:22:29"
EA674E,"2019-09-02 10:22:24"
EA674E,"2019-09-02 10:22:17"
EA674E,"2019-09-02 10:21:59"
EA674E,"2019-09-02 10:21:43"
EA674E,"2019-09-02 10:21:34"
EA674E,"2019-09-02 10:21:22"
EA674E,"2019-09-02 10:21:15"
EA674E,"2019-09-02 10:20:59"
EA674E,"2019-09-02 10:20:51"
EA674E,"2019-09-02 10:20:24"
EA674E,"2019-09-02 10:20:15"
EA674E,"2019-09-02 10:20:07"
EA674E,"2019-09-02 10:20:00"
EA674E,"2019-09-02 10:19:50"
EA674E,"2019-09-02 10:19:41"
EA674E,"2019-09-02 10:19:35"
EA674E,"2019-09-02 10:19:26"
EA674E,"2019-09-02 10:19:19"
EA674E,"2019-09-02 10:19:10"
EA674E,"2019-09-02 10:19:02"
EA674E,"2019-09-02 10:18:53"
EA674E,"2019-09-02 10:18:44"
EA674E,"2019-09-02 10:18:35"
EA674E,"2019-09-02 10:18:27"
EA674E,"2019-09-02 10:18:18"
EA674E,"2019-09-02 10:18:08"
EA674E,"2019-09-02 10:18:00"
EA674E,"2019-09-02 10:17:47"
EA674E,"2019-09-02 10:17:39"
EA674E,"2019-09-02 10:17:30"
EA674E,"2019-09-02 10:17:23"
EA674E,"2019-09-02 10:17:16"
EA674E,"2019-09-02 10:17:08"
EA674E,"2019-09-02 10:17:01"
EA674E,"2019-09-02 10:16:21"
EA674E,"2019-09-02 10:16:09"
EA674E,"2019-09-02 10:16:03"
EA674E,"2019-09-02 10:15:54"
EA674E,"2019-09-02 10:15:38"
EA674E,"2019-09-02 10:15:25"
EA674E,"2019-09-02 10:15:16"
EA674E,"2019-09-02 10:15:03"
EA674E,"2019-09-02 10:14:54"
EA674E,"2019-09-02 10:14:39"
EA674E,"2019-09-02 10:14:29"
EA674E,"2019-09-02 10:14:22"
EA674E,"2019-09-02 10:14:14"
EA674E,"2019-09-02 10:14:04"
EA674E,"2019-09-02 10:12:43"
EA674E,"2019-09-02 10:12:18"
EA674E,"2019-09-02 10:11:45"
EA674E,"2019-09-02 10:11:03"
EA674E,"2019-09-02 10:10:08"
EA674E,"2019-09-02 10:09:57"
EA674E,"2019-09-02 10:09:32"
EA674E,"2019-09-02 10:09:22"
EA674E,"2019-09-02 10:09:16"
EA674E,"2019-09-02 10:08:56"
EA674E,"2019-09-02 10:08:50"
EA674E,"2019-09-02 10:08:31"
EA674E,"2019-09-02 10:08:06"
EA674E,"2019-09-02 10:08:00"
EA674E,"2019-09-02 10:07:53"
EA674E,"2019-09-02 10:07:47"
EA674E,"2019-09-02 10:07:37"
EA674E,"2019-09-02 10:07:06"
EA674E,"2019-09-02 10:06:58"
EA674E,"2019-09-02 10:06:50"
EA674E,"2019-09-02 10:06:25"
EA674E,"2019-09-02 10:06:19"
EA674E,"2019-09-02 10:06:10"
EA674E,"2019-09-02 10:05:37"
EA674E,"2019-09-02 10:05:15"
EA674E,"2019-09-02 10:05:05"
EA674E,"2019-09-02 10:04:58"
EA674E,"2019-09-02 10:04:48"
EA674E,"2019-09-02 10:04:31"
EA674E,"2019-09-02 10:04:18"
EA674E,"2019-09-02 10:03:58"
EA674E,"2019-09-02 10:03:50"
EA674E,"2019-09-02 10:03:42"
EA674E,"2019-09-02 10:03:16"
EA674E,"2019-09-02 10:02:44"
EA674E,"2019-09-02 10:02:35"
EA674E,"2019-09-02 10:02:13"
EA674E,"2019-09-02 10:02:06"
EA674E,"2019-09-02 10:01:51"
EA674E,"2019-09-02 10:01:43"
EA674E,"2019-09-02 10:01:35"
EA674E,"2019-09-02 10:01:16"
EA674E,"2019-09-02 10:00:56"
EA674E,"2019-09-02 10:00:50"
EA674E,"2019-09-02 10:00:35"
EA674E,"2019-09-02 10:00:23"
EA674E,"2019-09-02 10:00:15"
EA674E,"2019-09-02 10:00:01"
EA674E,"2019-09-02 09:59:50"
EA674E,"2019-09-02 09:59:43"
EA674E,"2019-09-02 09:59:33"
EA674E,"2019-09-02 09:59:25"
EA674E,"2019-09-02 09:59:07"
EA674E,"2019-09-02 09:59:00"
EA674E,"2019-09-02 09:58:48"
EA674E,"2019-09-02 09:58:39"
EA674E,"2019-09-02 09:58:30"
EA674E,"2019-09-02 09:58:24"
EA674E,"2019-09-02 09:58:17"
EA674E,"2019-09-02 09:58:01"
EA674E,"2019-09-02 09:57:48"
EA674E,"2019-09-02 09:57:38"
EA674E,"2019-09-02 09:57:24"
EA674E,"2019-09-02 09:57:13"
EA674E,"2019-09-02 09:57:04"
EA674E,"2019-09-02 09:56:41"
EA674E,"2019-09-02 09:56:27"
EA674E,"2019-09-02 09:56:14"
EA674E,"2019-09-02 09:56:07"
EA674E,"2019-09-02 09:55:47"
EA674E,"2019-09-02 09:55:04"
EA674E,"2019-09-02 09:54:55"
EA674E,"2019-09-02 09:54:48"
EA674E,"2019-09-02 09:54:40"
EA674E,"2019-09-02 09:54:33"
EA674E,"2019-09-02 09:54:05"
EA674E,"2019-09-02 09:53:50"
EA674E,"2019-09-02 09:53:32"
EA674E,"2019-09-02 09:53:23"
EA674E,"2019-09-02 09:53:05"
EA674E,"2019-09-02 09:52:53"
EA674E,"2019-09-02 09:52:43"
EA674E,"2019-09-02 09:52:32"
EA674E,"2019-09-02 09:52:23"
EA674E,"2019-09-02 09:52:16"
EA674E,"2019-09-02 09:52:10"
EA674E,"2019-09-02 09:52:03"
EA674E,"2019-09-02 09:51:56"
EA674E,"2019-09-02 09:51:47"
EA674E,"2019-09-02 09:51:40"
EA674E,"2019-09-02 09:51:29"
EA674E,"2019-09-02 09:51:21"
EA674E,"2019-09-02 09:51:11"
EA674E,"2019-09-02 09:51:03"
EA674E,"2019-09-02 09:50:46"
EA674E,"2019-09-02 09:50:16"
EA674E,"2019-09-02 09:49:22"
EA674E,"2019-09-02 09:48:50"
EA674E,"2019-09-02 09:48:43"
EA674E,"2019-09-02 09:48:23"
EA674E,"2019-09-02 09:48:17"
EA674E,"2019-09-02 09:48:06"
EA674E,"2019-09-02 09:47:59"
EA674E,"2019-09-02 09:47:51"
EA674E,"2019-09-02 09:47:44"
EA674E,"2019-09-02 09:47:38"
EA674E,"2019-09-02 09:47:28"
EA674E,"2019-09-02 09:47:23"
EA674E,"2019-09-02 09:47:14"
EA674E,"2019-09-02 09:47:05"
EA674E,"2019-09-02 09:46:57"
EA674E,"2019-09-02 09:46:50"
EA674E,"2019-09-02 09:46:44"
EA674E,"2019-09-02 09:46:35"
EA674E,"2019-09-02 09:46:29"
EA674E,"2019-09-02 09:46:19"
EA674E,"2019-09-02 09:46:12"
EA674E,"2019-09-02 09:46:04"
EA674E,"2019-09-02 09:45:57"
EA674E,"2019-09-02 09:45:46"
EA674E,"2019-09-02 09:45:34"
EA674E,"2019-09-02 09:45:27"
EA674E,"2019-09-02 09:45:21"
EA674E,"2019-09-02 09:45:11"
EA674E,"2019-09-02 09:45:04"
EA674E,"2019-09-02 09:44:52"
EA674E,"2019-09-02 09:44:43"
EA674E,"2019-09-02 09:44:31"
EA674E,"2019-09-02 09:44:24"
EA674E,"2019-09-02 09:44:12"
EA674E,"2019-09-02 09:44:05"
EA674E,"2019-09-02 09:43:55"
EA674E,"2019-09-02 09:43:45"
EA674E,"2019-09-02 09:43:38"
EA674E,"2019-09-02 09:43:22"
EA674E,"2019-09-02 09:42:58"
EA674E,"2019-09-02 09:42:46"
EA674E,"2019-09-02 09:42:38"
EA674E,"2019-09-02 09:42:32"
EA674E,"2019-09-02 09:42:25"
EA674E,"2019-09-02 09:42:13"
EA674E,"2019-09-02 09:42:00"
EA674E,"2019-09-02 09:41:48"
EA674E,"2019-09-02 09:41:28"
EA674E,"2019-09-02 09:41:19"
EA674E,"2019-09-02 09:41:07"
EA674E,"2019-09-02 09:40:51"
EA674E,"2019-09-02 09:40:44"
EA674E,"2019-09-02 09:40:35"
EA674E,"2019-09-02 09:40:26"
EA674E,"2019-09-02 09:40:17"
EA674E,"2019-09-02 09:40:08"
EA674E,"2019-09-02 09:40:01"
EA674E,"2019-09-02 09:39:55"
EA674E,"2019-09-02 09:39:48"
EA674E,"2019-09-02 09:39:40"
EA674E,"2019-09-02 09:39:26"
EA674E,"2019-09-02 09:39:17"
EA674E,"2019-09-02 09:39:09"
EA674E,"2019-09-02 09:38:56"
EA674E,"2019-09-02 09:38:45"
EA674E,"2019-09-02 09:38:37"
EA674E,"2019-09-02 09:38:25"
EA674E,"2019-09-02 09:38:15"
EA674E,"2019-09-02 09:37:50"
EA674E,"2019-09-02 09:37:45"
EA674E,"2019-09-02 09:37:31"
EA674E,"2019-09-02 09:37:23"
EA674E,"2019-09-02 09:37:18"
EA674E,"2019-09-02 09:37:10"
EA674E,"2019-09-02 09:37:03"
EA674E,"2019-09-02 09:36:49"
EA674E,"2019-09-02 09:36:35"
EA674E,"2019-09-02 09:36:21"
EA674E,"2019-09-02 09:36:14"
EA674E,"2019-09-02 09:36:07"
EA674E,"2019-09-02 09:35:54"
EA674E,"2019-09-02 09:35:48"
EA674E,"2019-09-02 09:35:41"
EA674E,"2019-09-02 09:35:30"
EA674E,"2019-09-02 09:35:24"
EA674E,"2019-09-02 09:35:15"
EA674E,"2019-09-02 09:35:03"
EA674E,"2019-09-02 09:34:56"
EA674E,"2019-09-02 09:34:44"
EA674E,"2019-09-02 09:34:37"
EA674E,"2019-09-02 09:34:30"
EA674E,"2019-09-02 09:34:24"
EA674E,"2019-09-02 09:34:15"
EA674E,"2019-09-02 09:34:01"
EA674E,"2019-09-02 09:33:55"
EA674E,"2019-09-02 09:33:41"
EA674E,"2019-09-02 09:33:29"
EA674E,"2019-09-02 09:33:21"
EA674E,"2019-09-02 09:33:13"
EA674E,"2019-09-02 09:33:03"
EA674E,"2019-09-02 09:32:53"
EA674E,"2019-09-02 09:32:41"
EA674E,"2019-09-02 09:32:34"
EA674E,"2019-09-02 09:32:25"
EA674E,"2019-09-02 09:32:19"
EA674E,"2019-09-02 09:32:07"
EA674E,"2019-09-02 09:31:58"
EA674E,"2019-09-02 09:31:51"
EA674E,"2019-09-02 09:31:42"
EA674E,"2019-09-02 09:31:33"
EA674E,"2019-09-02 09:31:25"
EA674E,"2019-09-02 09:31:16"
EA674E,"2019-09-02 09:31:06"
EA674E,"2019-09-02 09:30:58"
EA674E,"2019-09-02 09:30:52"
EA674E,"2019-09-02 09:30:45"
EA674E,"2019-09-02 09:30:38"
EA674E,"2019-09-02 09:30:31"
EA674E,"2019-09-02 09:30:21"
EA674E,"2019-09-02 09:30:14"
EA674E,"2019-09-02 09:30:05"
EA674E,"2019-09-02 09:29:53"
EA674E,"2019-09-02 09:29:46"
EA674E,"2019-09-02 09:29:34"
EA674E,"2019-09-02 09:29:25"
EA674E,"2019-09-02 09:29:16"
EA674E,"2019-09-02 09:29:06"
EA674E,"2019-09-02 09:28:49"
EA674E,"2019-09-02 09:28:40"
EA674E,"2019-09-02 09:28:32"
EA674E,"2019-09-02 09:28:24"
EA674E,"2019-09-02 09:28:16"
EA674E,"2019-09-02 09:27:54"
EA674E,"2019-09-02 09:27:46"
EA674E,"2019-09-02 09:27:31"
EA674E,"2019-09-02 09:27:25"
EA674E,"2019-09-02 09:27:10"
EA674E,"2019-09-02 09:26:59"
EA674E,"2019-09-02 09:26:51"
EA674E,"2019-09-02 09:26:44"
EA674E,"2019-09-02 09:26:36"
EA674E,"2019-09-02 09:26:27"
EA674E,"2019-09-02 09:26:09"
EA674E,"2019-09-02 09:26:01"
EA674E,"2019-09-02 09:25:55"
EA674E,"2019-09-02 09:25:46"
EA674E,"2019-09-02 09:25:41"
EA674E,"2019-09-02 09:25:34"
EA674E,"2019-09-02 09:25:26"
EA674E,"2019-09-02 09:25:16"
EA674E,"2019-09-02 09:25:01"
EA674E,"2019-09-02 09:24:53"
EA674E,"2019-09-02 09:24:45"
EA674E,"2019-09-02 09:24:34"
EA674E,"2019-09-02 09:24:27"
EA674E,"2019-09-02 09:24:16"
EA674E,"2019-09-02 09:24:05"
EA674E,"2019-09-02 09:23:49"
EA674E,"2019-09-02 09:23:41"
EA674E,"2019-09-02 09:23:28"
EA674E,"2019-09-02 09:23:19"
EA674E,"2019-09-02 09:23:11"
EA674E,"2019-09-02 09:23:04"
EA674E,"2019-09-02 09:22:52"
EA674E,"2019-09-02 09:22:45"
EA674E,"2019-09-02 09:22:34"
EA674E,"2019-09-02 09:22:26"
EA674E,"2019-09-02 09:22:12"
EA674E,"2019-09-02 09:21:41"
EA674E,"2019-09-02 09:21:33"
EA674E,"2019-09-02 09:21:15"
EA674E,"2019-09-02 09:21:06"
EA674E,"2019-09-02 09:20:59"
EA674E,"2019-09-02 09:20:51"
EA674E,"2019-09-02 09:20:44"
EA674E,"2019-09-02 09:20:35"
EA674E,"2019-09-02 09:20:29"
EA674E,"2019-09-02 09:20:21"
EA674E,"2019-09-02 09:20:09"
EA674E,"2019-09-02 09:20:00"
EA674E,"2019-09-02 09:19:53"
EA674E,"2019-09-02 09:19:44"
EA674E,"2019-09-02 09:19:35"
EA674E,"2019-09-02 09:19:27"
EA674E,"2019-09-02 09:19:20"
EA674E,"2019-09-02 09:19:12"
EA674E,"2019-09-02 09:19:05"
EA674E,"2019-09-02 09:18:58"
EA674E,"2019-09-02 09:18:50"
EA674E,"2019-09-02 09:18:41"
EA674E,"2019-09-02 09:18:34"
EA674E,"2019-09-02 09:18:25"
EA674E,"2019-09-02 09:18:19"
EA674E,"2019-09-02 09:18:10"
EA674E,"2019-09-02 09:18:03"
EA674E,"2019-09-02 09:17:57"
EA674E,"2019-09-02 09:17:48"
EA674E,"2019-09-02 09:17:43"
EA674E,"2019-09-02 09:17:36"
EA674E,"2019-09-02 09:17:24"
EA674E,"2019-09-02 09:17:16"
EA674E,"2019-09-02 09:17:07"
EA674E,"2019-09-02 09:16:59"
EA674E,"2019-09-02 09:15:20"
EA674E,"2019-09-02 09:15:12"
EA674E,"2019-09-02 09:15:05"
EA674E,"2019-09-02 09:13:10"
EA674E,"2019-09-02 09:12:36"
EA674E,"2019-09-02 09:11:14"
EA674E,"2019-09-02 09:04:45"
EA674E,"2019-09-02 09:04:31"
EA674E,"2019-09-02 09:03:49"
EA674E,"2019-09-02 09:00:38"
EA674E,"2019-09-02 08:59:53"
EA674E,"2019-09-02 08:57:31"
EA674E,"2019-09-02 08:54:30"
EA674E,"2019-09-02 08:54:11"
EA674E,"2019-09-02 08:53:42"
EA674E,"2019-09-02 08:53:21"
EA674E,"2019-09-02 08:53:01"
EA674E,"2019-09-02 08:50:41"
EA674E,"2019-09-02 08:50:17"
EA674E,"2019-09-02 08:49:39"
EA674E,"2019-09-02 08:49:32"
EA674E,"2019-09-02 08:49:22"
EA674E,"2019-09-02 08:49:12"
EA674E,"2019-09-02 08:49:05"
EA674E,"2019-09-02 08:48:26"
EA674E,"2019-09-02 08:47:57"
EA674E,"2019-09-02 08:46:43"
EA674E,"2019-09-02 08:46:02"
EA674E,"2019-09-02 08:43:59"
EA674E,"2019-09-02 08:43:51"
EA674E,"2019-09-02 08:43:42"
EA674E,"2019-09-02 08:43:36"
EA674E,"2019-09-02 08:35:55"
EA674E,"2019-09-02 08:35:46"
EA674E,"2019-09-02 08:35:22"
EA674E,"2019-09-02 06:54:55"
EA674E,"2019-09-02 06:54:49"
EA674E,"2019-09-02 06:54:42"
