temperature_out,statetime
30.0,"2019-09-08 17:28:34"
29.0,"2019-09-08 17:27:05"
30.0,"2019-09-08 17:26:04"
29.0,"2019-09-08 17:25:04"
30.0,"2019-09-08 17:24:04"
29.0,"2019-09-08 17:20:34"
30.0,"2019-09-08 16:28:33"
31.0,"2019-09-08 16:17:03"
32.0,"2019-09-08 16:15:33"
31.0,"2019-09-08 16:07:03"
32.0,"2019-09-08 16:05:03"
31.0,"2019-09-08 15:46:33"
32.0,"2019-09-08 15:46:03"
31.0,"2019-09-08 15:45:33"
32.0,"2019-09-08 15:45:03"
31.0,"2019-09-08 15:43:33"
32.0,"2019-09-08 15:40:03"
31.0,"2019-09-08 15:08:03"
32.0,"2019-09-08 15:03:33"
34.0,"2019-09-08 15:03:03"
32.0,"2019-09-08 14:58:03"
33.0,"2019-09-08 14:51:33"
32.0,"2019-09-08 14:24:33"
33.0,"2019-09-08 14:22:03"
34.0,"2019-09-08 14:21:33"
33.0,"2019-09-08 14:21:04"
34.0,"2019-09-08 14:16:03"
33.0,"2019-09-08 14:15:33"
34.0,"2019-09-08 14:10:03"
35.0,"2019-09-08 13:57:35"
36.0,"2019-09-08 13:47:03"
35.0,"2019-09-08 13:46:33"
36.0,"2019-09-08 13:45:33"
35.0,"2019-09-08 13:43:33"
34.0,"2019-09-08 13:41:33"
35.0,"2019-09-08 13:37:33"
34.0,"2019-09-08 13:36:03"
35.0,"2019-09-08 13:35:33"
34.0,"2019-09-08 13:35:03"
35.0,"2019-09-08 13:34:33"
34.0,"2019-09-08 13:25:33"
35.0,"2019-09-08 13:14:03"
34.0,"2019-09-08 13:13:33"
35.0,"2019-09-08 13:12:33"
34.0,"2019-09-08 13:05:03"
35.0,"2019-09-08 13:03:33"
34.0,"2019-09-08 12:59:33"
33.0,"2019-09-08 12:58:33"
34.0,"2019-09-08 12:54:33"
33.0,"2019-09-08 12:50:33"
32.0,"2019-09-08 12:50:03"
33.0,"2019-09-08 12:45:03"
32.0,"2019-09-08 12:44:03"
33.0,"2019-09-08 12:39:33"
32.0,"2019-09-08 12:09:33"
31.0,"2019-09-08 12:08:03"
32.0,"2019-09-08 11:57:33"
31.0,"2019-09-08 11:53:03"
30.0,"2019-09-08 11:49:33"
31.0,"2019-09-08 11:39:03"
32.0,"2019-09-08 11:27:33"
33.0,"2019-09-08 11:27:03"
32.0,"2019-09-08 11:25:03"
33.0,"2019-09-08 11:24:03"
32.0,"2019-09-08 11:11:03"
31.0,"2019-09-08 11:10:03"
32.0,"2019-09-08 11:05:03"
31.0,"2019-09-08 10:57:33"
32.0,"2019-09-08 10:57:03"
31.0,"2019-09-08 10:56:33"
32.0,"2019-09-08 10:56:03"
31.0,"2019-09-08 10:51:03"
32.0,"2019-09-08 10:50:33"
31.0,"2019-09-08 10:43:34"
32.0,"2019-09-08 10:05:03"
31.0,"2019-09-08 09:48:03"
30.0,"2019-09-08 09:45:33"
31.0,"2019-09-08 09:41:03"
30.0,"2019-09-08 08:43:33"
29.0,"2019-09-08 08:39:33"
30.0,"2019-09-08 08:38:33"
29.0,"2019-09-08 08:22:03"
28.0,"2019-09-08 07:53:03"
30.0,"2019-09-08 07:52:33"
28.0,"2019-09-08 07:22:03"
27.0,"2019-09-08 07:09:03"
28.0,"2019-09-08 07:08:03"
27.0,"2019-09-08 07:07:03"
28.0,"2019-09-08 07:01:03"
27.0,"2019-09-08 06:20:03"
26.0,"2019-09-08 06:19:03"
27.0,"2019-09-08 06:18:33"
26.0,"2019-09-08 05:58:03"
28.0,"2019-09-08 05:57:33"
26.0,"2019-09-08 04:18:03"
25.0,"2019-09-08 03:02:33"
26.0,"2019-09-08 03:01:33"
25.0,"2019-09-08 03:01:03"
26.0,"2019-09-08 03:00:33"
25.0,"2019-09-08 02:59:03"
26.0,"2019-09-08 02:49:03"
25.0,"2019-09-08 02:48:33"
26.0,"2019-09-08 02:30:03"
27.0,"2019-09-08 02:29:33"
26.0,"2019-09-08 00:19:03"
27.0,"2019-09-08 00:18:03"
26.0,"2019-09-08 00:17:34"
27.0,"2019-09-08 00:14:33"
26.0,"2019-09-08 00:13:03"
27.0,"2019-09-08 00:01:33"
26.0,"2019-09-07 23:57:03"
27.0,"2019-09-07 23:56:33"
26.0,"2019-09-07 23:55:33"
27.0,"2019-09-07 23:55:03"
26.0,"2019-09-07 23:53:03"
27.0,"2019-09-07 23:50:04"
26.0,"2019-09-07 23:48:03"
27.0,"2019-09-07 22:40:03"
28.0,"2019-09-07 22:39:33"
27.0,"2019-09-07 22:09:03"
28.0,"2019-09-07 22:08:33"
27.0,"2019-09-07 22:07:33"
28.0,"2019-09-07 19:17:03"
29.0,"2019-09-07 19:16:33"
28.0,"2019-09-07 18:45:32"
29.0,"2019-09-07 18:42:02"
28.0,"2019-09-07 18:41:02"
29.0,"2019-09-07 18:18:32"
30.0,"2019-09-07 18:18:02"
29.0,"2019-09-07 18:17:32"
30.0,"2019-09-07 18:16:32"
29.0,"2019-09-07 18:16:02"
30.0,"2019-09-07 18:15:32"
29.0,"2019-09-07 18:00:02"
30.0,"2019-09-07 17:59:02"
29.0,"2019-09-07 17:58:32"
30.0,"2019-09-07 17:57:02"
29.0,"2019-09-07 17:56:32"
30.0,"2019-09-07 17:56:02"
29.0,"2019-09-07 17:55:32"
30.0,"2019-09-07 16:56:32"
31.0,"2019-09-07 16:56:02"
30.0,"2019-09-07 16:55:32"
31.0,"2019-09-07 16:54:32"
30.0,"2019-09-07 16:52:02"
31.0,"2019-09-07 16:36:32"
32.0,"2019-09-07 16:26:02"
33.0,"2019-09-07 16:17:02"
34.0,"2019-09-07 16:16:32"
33.0,"2019-09-07 16:16:02"
34.0,"2019-09-07 16:15:32"
33.0,"2019-09-07 16:15:02"
34.0,"2019-09-07 16:07:32"
35.0,"2019-09-07 15:56:32"
36.0,"2019-09-07 15:49:02"
37.0,"2019-09-07 15:45:02"
38.0,"2019-09-07 15:43:02"
39.0,"2019-09-07 15:41:02"
41.0,"2019-09-07 15:40:02"
42.0,"2019-09-07 15:38:32"
43.0,"2019-09-07 15:37:32"
44.0,"2019-09-07 15:36:32"
43.0,"2019-09-07 15:36:02"
44.0,"2019-09-07 15:35:32"
45.0,"2019-09-07 15:23:32"
46.0,"2019-09-07 15:19:02"
47.0,"2019-09-07 15:18:02"
46.0,"2019-09-07 15:05:32"
45.0,"2019-09-07 15:04:32"
44.0,"2019-09-07 15:03:32"
45.0,"2019-09-07 15:03:02"
46.0,"2019-09-07 15:02:32"
48.0,"2019-09-07 15:01:32"
47.0,"2019-09-07 15:00:32"
46.0,"2019-09-07 15:00:02"
48.0,"2019-09-07 14:59:32"
46.0,"2019-09-07 14:58:02"
47.0,"2019-09-07 14:57:32"
48.0,"2019-09-07 14:57:02"
47.0,"2019-09-07 14:56:32"
48.0,"2019-09-07 14:45:32"
49.0,"2019-09-07 14:45:02"
48.0,"2019-09-07 14:38:30"
49.0,"2019-09-07 14:35:30"
48.0,"2019-09-07 14:26:00"
47.0,"2019-09-07 14:25:30"
46.0,"2019-09-07 14:22:30"
45.0,"2019-09-07 14:21:30"
43.0,"2019-09-07 14:21:00"
42.0,"2019-09-07 14:20:30"
41.0,"2019-09-07 14:19:30"
39.0,"2019-09-07 14:13:02"
38.0,"2019-09-07 14:12:30"
39.0,"2019-09-07 14:11:00"
38.0,"2019-09-07 14:10:32"
39.0,"2019-09-07 14:08:00"
38.0,"2019-09-07 14:05:00"
39.0,"2019-09-07 14:02:30"
38.0,"2019-09-07 14:00:00"
39.0,"2019-09-07 13:57:30"
38.0,"2019-09-07 13:56:00"
39.0,"2019-09-07 13:53:32"
38.0,"2019-09-07 13:53:00"
39.0,"2019-09-07 13:39:30"
38.0,"2019-09-07 13:31:30"
39.0,"2019-09-07 13:27:00"
40.0,"2019-09-07 13:26:30"
39.0,"2019-09-07 13:23:30"
38.0,"2019-09-07 13:13:30"
37.0,"2019-09-07 13:05:00"
38.0,"2019-09-07 13:04:00"
37.0,"2019-09-07 12:58:30"
38.0,"2019-09-07 12:58:00"
37.0,"2019-09-07 12:55:00"
38.0,"2019-09-07 12:54:30"
37.0,"2019-09-07 12:38:30"
36.0,"2019-09-07 12:26:00"
35.0,"2019-09-07 12:19:30"
36.0,"2019-09-07 12:15:00"
35.0,"2019-09-07 12:12:00"
34.0,"2019-09-07 12:10:00"
35.0,"2019-09-07 12:06:00"
34.0,"2019-09-07 12:05:00"
35.0,"2019-09-07 12:04:00"
34.0,"2019-09-07 12:00:30"
35.0,"2019-09-07 11:54:00"
36.0,"2019-09-07 11:53:30"
35.0,"2019-09-07 11:44:00"
34.0,"2019-09-07 11:28:00"
33.0,"2019-09-07 11:23:31"
34.0,"2019-09-07 11:21:30"
33.0,"2019-09-07 11:11:30"
32.0,"2019-09-07 11:09:30"
33.0,"2019-09-07 11:04:30"
32.0,"2019-09-07 11:01:30"
33.0,"2019-09-07 11:00:30"
32.0,"2019-09-07 10:31:00"
31.0,"2019-09-07 09:59:00"
30.0,"2019-09-07 08:58:30"
29.0,"2019-09-07 08:56:00"
30.0,"2019-09-07 08:55:30"
29.0,"2019-09-07 08:54:30"
30.0,"2019-09-07 08:54:00"
29.0,"2019-09-07 08:53:30"
30.0,"2019-09-07 08:53:00"
29.0,"2019-09-07 08:28:30"
30.0,"2019-09-07 08:28:00"
29.0,"2019-09-07 08:23:00"
28.0,"2019-09-07 08:22:30"
29.0,"2019-09-07 08:22:00"
28.0,"2019-09-07 08:21:00"
29.0,"2019-09-07 08:20:30"
28.0,"2019-09-07 07:44:00"
29.0,"2019-09-07 07:43:30"
28.0,"2019-09-07 07:19:30"
27.0,"2019-09-07 06:37:00"
26.0,"2019-09-07 06:35:30"
27.0,"2019-09-07 06:35:00"
26.0,"2019-09-07 04:53:01"
25.0,"2019-09-07 04:52:00"
26.0,"2019-09-07 04:51:30"
25.0,"2019-09-07 04:51:00"
26.0,"2019-09-07 04:44:30"
25.0,"2019-09-07 04:44:00"
26.0,"2019-09-07 04:42:00"
25.0,"2019-09-07 04:41:00"
26.0,"2019-09-07 04:40:01"
25.0,"2019-09-07 04:39:00"
26.0,"2019-09-07 04:38:30"
25.0,"2019-09-07 04:36:30"
26.0,"2019-09-07 04:36:00"
25.0,"2019-09-07 02:37:00"
26.0,"2019-09-07 02:36:30"
25.0,"2019-09-07 02:36:00"
26.0,"2019-09-07 02:35:00"
25.0,"2019-09-07 02:34:30"
26.0,"2019-09-07 02:07:30"
25.0,"2019-09-07 02:07:00"
26.0,"2019-09-07 02:06:00"
25.0,"2019-09-07 02:01:00"
26.0,"2019-09-07 02:00:30"
25.0,"2019-09-07 01:34:00"
26.0,"2019-09-06 23:06:00"
27.0,"2019-09-06 23:05:30"
26.0,"2019-09-06 23:05:00"
27.0,"2019-09-06 22:58:30"
26.0,"2019-09-06 22:58:00"
27.0,"2019-09-06 22:45:30"
26.0,"2019-09-06 22:45:00"
27.0,"2019-09-06 22:44:30"
26.0,"2019-09-06 22:41:30"
27.0,"2019-09-06 22:41:00"
26.0,"2019-09-06 22:40:00"
27.0,"2019-09-06 22:38:30"
26.0,"2019-09-06 22:36:00"
27.0,"2019-09-06 22:35:30"
26.0,"2019-09-06 22:35:00"
27.0,"2019-09-06 22:27:30"
26.0,"2019-09-06 22:27:00"
27.0,"2019-09-06 22:26:30"
26.0,"2019-09-06 22:25:30"
27.0,"2019-09-06 22:23:00"
26.0,"2019-09-06 22:22:30"
27.0,"2019-09-06 22:21:30"
26.0,"2019-09-06 22:20:30"
27.0,"2019-09-06 22:15:30"
26.0,"2019-09-06 22:15:00"
27.0,"2019-09-06 21:38:00"
28.0,"2019-09-06 21:37:30"
27.0,"2019-09-06 21:20:29"
29.0,"2019-09-06 21:20:00"
27.0,"2019-09-06 20:18:59"
28.0,"2019-09-06 18:45:28"
29.0,"2019-09-06 18:44:58"
28.0,"2019-09-06 18:43:28"
29.0,"2019-09-06 18:39:58"
28.0,"2019-09-06 18:38:58"
29.0,"2019-09-06 18:38:28"
28.0,"2019-09-06 18:37:58"
29.0,"2019-09-06 18:37:28"
28.0,"2019-09-06 18:36:28"
29.0,"2019-09-06 17:48:29"
30.0,"2019-09-06 17:47:58"
29.0,"2019-09-06 17:45:28"
30.0,"2019-09-06 17:44:58"
29.0,"2019-09-06 17:41:58"
30.0,"2019-09-06 17:40:58"
29.0,"2019-09-06 17:40:28"
30.0,"2019-09-06 17:33:58"
31.0,"2019-09-06 17:33:28"
30.0,"2019-09-06 16:57:58"
31.0,"2019-09-06 16:57:28"
30.0,"2019-09-06 16:52:58"
31.0,"2019-09-06 16:36:58"
32.0,"2019-09-06 16:24:58"
33.0,"2019-09-06 16:15:28"
34.0,"2019-09-06 16:01:28"
35.0,"2019-09-06 16:00:28"
34.0,"2019-09-06 15:59:28"
35.0,"2019-09-06 15:50:28"
36.0,"2019-09-06 15:43:28"
37.0,"2019-09-06 15:40:58"
38.0,"2019-09-06 15:39:28"
39.0,"2019-09-06 15:38:58"
41.0,"2019-09-06 15:37:58"
42.0,"2019-09-06 15:33:28"
43.0,"2019-09-06 15:31:28"
45.0,"2019-09-06 15:30:58"
43.0,"2019-09-06 15:28:58"
44.0,"2019-09-06 15:28:28"
45.0,"2019-09-06 15:25:58"
44.0,"2019-09-06 15:25:28"
45.0,"2019-09-06 15:10:28"
46.0,"2019-09-06 15:09:28"
45.0,"2019-09-06 15:08:28"
46.0,"2019-09-06 14:51:58"
47.0,"2019-09-06 14:50:28"
48.0,"2019-09-06 14:48:58"
47.0,"2019-09-06 14:47:59"
48.0,"2019-09-06 14:47:28"
47.0,"2019-09-06 14:46:58"
48.0,"2019-09-06 14:46:28"
47.0,"2019-09-06 14:45:58"
48.0,"2019-09-06 14:44:58"
47.0,"2019-09-06 14:43:28"
48.0,"2019-09-06 14:35:58"
47.0,"2019-09-06 14:35:28"
46.0,"2019-09-06 14:34:58"
47.0,"2019-09-06 14:34:28"
48.0,"2019-09-06 14:30:28"
47.0,"2019-09-06 14:26:58"
46.0,"2019-09-06 14:25:28"
45.0,"2019-09-06 14:23:58"
44.0,"2019-09-06 14:23:28"
43.0,"2019-09-06 14:22:58"
42.0,"2019-09-06 14:22:28"
41.0,"2019-09-06 14:21:58"
40.0,"2019-09-06 14:21:28"
39.0,"2019-09-06 14:20:28"
38.0,"2019-09-06 13:21:57"
37.0,"2019-09-06 13:21:27"
38.0,"2019-09-06 13:19:58"
37.0,"2019-09-06 13:13:27"
38.0,"2019-09-06 13:11:57"
37.0,"2019-09-06 13:11:27"
38.0,"2019-09-06 13:10:57"
37.0,"2019-09-06 13:10:27"
38.0,"2019-09-06 13:07:57"
37.0,"2019-09-06 12:56:57"
36.0,"2019-09-06 12:55:57"
37.0,"2019-09-06 12:54:57"
36.0,"2019-09-06 12:54:27"
37.0,"2019-09-06 12:48:57"
36.0,"2019-09-06 12:46:58"
37.0,"2019-09-06 12:41:27"
36.0,"2019-09-06 12:17:57"
35.0,"2019-09-06 12:17:27"
36.0,"2019-09-06 12:14:27"
35.0,"2019-09-06 12:13:57"
36.0,"2019-09-06 12:12:27"
35.0,"2019-09-06 12:11:57"
36.0,"2019-09-06 12:10:57"
35.0,"2019-09-06 12:10:27"
36.0,"2019-09-06 12:09:57"
35.0,"2019-09-06 11:44:57"
34.0,"2019-09-06 11:24:59"
33.0,"2019-09-06 10:52:57"
32.0,"2019-09-06 10:52:27"
33.0,"2019-09-06 10:47:27"
32.0,"2019-09-06 10:18:57"
31.0,"2019-09-06 10:08:57"
32.0,"2019-09-06 10:08:27"
31.0,"2019-09-06 10:07:27"
32.0,"2019-09-06 10:04:57"
31.0,"2019-09-06 09:51:57"
33.0,"2019-09-06 09:51:27"
31.0,"2019-09-06 09:43:57"
30.0,"2019-09-06 09:42:27"
31.0,"2019-09-06 09:41:57"
30.0,"2019-09-06 09:40:27"
31.0,"2019-09-06 09:39:57"
30.0,"2019-09-06 09:39:27"
31.0,"2019-09-06 09:38:57"
32.0,"2019-09-06 09:38:27"
30.0,"2019-09-06 08:39:57"
29.0,"2019-09-06 08:38:57"
30.0,"2019-09-06 08:38:27"
29.0,"2019-09-06 08:22:57"
30.0,"2019-09-06 08:22:27"
29.0,"2019-09-06 07:50:27"
28.0,"2019-09-06 07:49:27"
29.0,"2019-09-06 07:47:57"
28.0,"2019-09-06 07:45:57"
29.0,"2019-09-06 07:44:57"
28.0,"2019-09-06 06:50:57"
27.0,"2019-09-06 05:55:27"
26.0,"2019-09-06 05:53:57"
27.0,"2019-09-06 05:53:27"
26.0,"2019-09-06 05:03:57"
27.0,"2019-09-06 05:03:27"
26.0,"2019-09-06 04:32:27"
25.0,"2019-09-06 04:31:57"
26.0,"2019-09-06 04:31:27"
25.0,"2019-09-06 04:30:27"
26.0,"2019-09-06 04:29:57"
25.0,"2019-09-06 04:27:27"
27.0,"2019-09-06 04:26:57"
25.0,"2019-09-06 02:56:27"
26.0,"2019-09-06 02:55:57"
25.0,"2019-09-06 02:53:27"
26.0,"2019-09-06 02:52:57"
25.0,"2019-09-06 02:51:57"
26.0,"2019-09-06 02:51:27"
25.0,"2019-09-06 02:45:27"
26.0,"2019-09-06 02:44:57"
25.0,"2019-09-06 02:44:27"
26.0,"2019-09-06 02:43:57"
25.0,"2019-09-06 02:41:57"
26.0,"2019-09-06 02:39:27"
25.0,"2019-09-06 02:38:27"
26.0,"2019-09-06 02:37:27"
25.0,"2019-09-06 02:08:57"
26.0,"2019-09-06 02:05:27"
25.0,"2019-09-06 02:04:57"
26.0,"2019-09-06 02:03:57"
25.0,"2019-09-06 02:02:57"
26.0,"2019-09-06 00:23:27"
27.0,"2019-09-06 00:22:57"
26.0,"2019-09-05 23:47:27"
27.0,"2019-09-05 23:46:57"
26.0,"2019-09-05 22:24:27"
27.0,"2019-09-05 21:07:57"
28.0,"2019-09-05 21:05:57"
27.0,"2019-09-05 21:04:57"
28.0,"2019-09-05 21:04:27"
27.0,"2019-09-05 20:31:27"
28.0,"2019-09-05 20:30:57"
27.0,"2019-09-05 20:29:27"
28.0,"2019-09-05 20:28:57"
27.0,"2019-09-05 20:27:57"
28.0,"2019-09-05 18:30:27"
29.0,"2019-09-05 18:29:57"
28.0,"2019-09-05 18:24:57"
30.0,"2019-09-05 18:24:27"
28.0,"2019-09-05 17:46:57"
31.0,"2019-09-05 17:46:27"
28.0,"2019-09-05 17:40:27"
29.0,"2019-09-05 17:39:57"
28.0,"2019-09-05 17:38:57"
29.0,"2019-09-05 17:37:57"
28.0,"2019-09-05 17:37:27"
29.0,"2019-09-05 17:03:57"
30.0,"2019-09-05 17:03:27"
29.0,"2019-09-05 17:01:57"
30.0,"2019-09-05 17:01:27"
29.0,"2019-09-05 16:59:57"
30.0,"2019-09-05 16:27:57"
31.0,"2019-09-05 16:10:27"
32.0,"2019-09-05 16:09:57"
31.0,"2019-09-05 16:09:27"
32.0,"2019-09-05 16:08:57"
31.0,"2019-09-05 16:07:57"
32.0,"2019-09-05 15:54:27"
33.0,"2019-09-05 15:48:27"
34.0,"2019-09-05 15:41:27"
37.0,"2019-09-05 15:40:57"
35.0,"2019-09-05 15:38:56"
36.0,"2019-09-05 15:37:27"
37.0,"2019-09-05 15:34:57"
38.0,"2019-09-05 15:27:56"
37.0,"2019-09-05 15:24:26"
36.0,"2019-09-05 15:20:26"
35.0,"2019-09-05 15:19:57"
34.0,"2019-09-05 15:18:56"
35.0,"2019-09-05 15:16:56"
36.0,"2019-09-05 15:15:27"
35.0,"2019-09-05 15:11:26"
36.0,"2019-09-05 15:10:26"
37.0,"2019-09-05 15:09:56"
36.0,"2019-09-05 15:09:27"
35.0,"2019-09-05 15:08:56"
34.0,"2019-09-05 15:06:26"
35.0,"2019-09-05 15:05:26"
34.0,"2019-09-05 15:03:56"
35.0,"2019-09-05 15:01:57"
34.0,"2019-09-05 15:01:26"
35.0,"2019-09-05 14:53:26"
36.0,"2019-09-05 14:51:26"
37.0,"2019-09-05 14:46:56"
38.0,"2019-09-05 14:45:56"
39.0,"2019-09-05 14:45:27"
40.0,"2019-09-05 14:44:56"
41.0,"2019-09-05 14:43:58"
42.0,"2019-09-05 14:43:26"
41.0,"2019-09-05 14:40:56"
39.0,"2019-09-05 14:39:56"
38.0,"2019-09-05 14:38:26"
39.0,"2019-09-05 14:37:26"
41.0,"2019-09-05 14:36:26"
42.0,"2019-09-05 14:33:26"
41.0,"2019-09-05 14:25:26"
40.0,"2019-09-05 14:24:56"
39.0,"2019-09-05 14:23:56"
38.0,"2019-09-05 14:23:27"
37.0,"2019-09-05 14:21:58"
36.0,"2019-09-05 14:16:26"
37.0,"2019-09-05 14:08:26"
36.0,"2019-09-05 14:03:26"
37.0,"2019-09-05 13:53:26"
36.0,"2019-09-05 13:49:26"
37.0,"2019-09-05 13:47:56"
36.0,"2019-09-05 13:44:26"
37.0,"2019-09-05 13:39:26"
36.0,"2019-09-05 13:38:56"
37.0,"2019-09-05 13:36:56"
38.0,"2019-09-05 13:31:56"
37.0,"2019-09-05 13:29:56"
38.0,"2019-09-05 13:18:58"
37.0,"2019-09-05 13:15:26"
34.0,"2019-09-05 13:14:56"
37.0,"2019-09-05 13:10:56"
38.0,"2019-09-05 13:10:26"
37.0,"2019-09-05 13:09:26"
38.0,"2019-09-05 13:08:26"
37.0,"2019-09-05 13:07:26"
38.0,"2019-09-05 13:03:26"
37.0,"2019-09-05 13:02:56"
38.0,"2019-09-05 13:01:56"
37.0,"2019-09-05 13:01:26"
38.0,"2019-09-05 13:00:56"
37.0,"2019-09-05 13:00:26"
38.0,"2019-09-05 12:28:56"
37.0,"2019-09-05 12:26:26"
38.0,"2019-09-05 12:25:57"
37.0,"2019-09-05 11:54:56"
36.0,"2019-09-05 11:16:56"
35.0,"2019-09-05 11:15:26"
36.0,"2019-09-05 11:14:26"
35.0,"2019-09-05 11:13:26"
36.0,"2019-09-05 11:12:26"
35.0,"2019-09-05 11:09:56"
36.0,"2019-09-05 11:08:26"
35.0,"2019-09-05 10:57:56"
34.0,"2019-09-05 10:57:26"
35.0,"2019-09-05 10:56:56"
34.0,"2019-09-05 10:55:26"
35.0,"2019-09-05 10:52:56"
34.0,"2019-09-05 10:29:56"
33.0,"2019-09-05 10:29:26"
34.0,"2019-09-05 10:28:56"
33.0,"2019-09-05 10:28:26"
34.0,"2019-09-05 10:27:56"
33.0,"2019-09-05 10:15:56"
34.0,"2019-09-05 10:15:26"
33.0,"2019-09-05 10:00:56"
32.0,"2019-09-05 10:00:26"
33.0,"2019-09-05 09:59:56"
32.0,"2019-09-05 09:59:26"
33.0,"2019-09-05 09:58:26"
32.0,"2019-09-05 09:21:26"
31.0,"2019-09-05 09:17:26"
32.0,"2019-09-05 09:16:56"
31.0,"2019-09-05 09:15:56"
34.0,"2019-09-05 09:15:26"
31.0,"2019-09-05 08:46:56"
30.0,"2019-09-05 08:42:26"
31.0,"2019-09-05 08:41:56"
30.0,"2019-09-05 08:23:26"
34.0,"2019-09-05 08:22:56"
30.0,"2019-09-05 08:08:56"
32.0,"2019-09-05 08:08:26"
30.0,"2019-09-05 07:58:56"
31.0,"2019-09-05 07:58:26"
30.0,"2019-09-05 07:52:56"
31.0,"2019-09-05 07:52:26"
30.0,"2019-09-05 07:27:56"
29.0,"2019-09-05 07:24:56"
31.0,"2019-09-05 07:24:26"
29.0,"2019-09-05 07:20:56"
28.0,"2019-09-05 07:19:56"
29.0,"2019-09-05 07:13:56"
28.0,"2019-09-05 07:12:56"
29.0,"2019-09-05 07:12:26"
28.0,"2019-09-05 07:09:56"
29.0,"2019-09-05 06:51:56"
28.0,"2019-09-05 06:51:26"
29.0,"2019-09-05 06:50:26"
28.0,"2019-09-05 06:48:56"
31.0,"2019-09-05 06:48:26"
29.0,"2019-09-05 06:43:56"
30.0,"2019-09-05 06:43:26"
29.0,"2019-09-05 06:30:26"
28.0,"2019-09-05 06:26:26"
29.0,"2019-09-05 06:25:56"
28.0,"2019-09-05 06:09:26"
29.0,"2019-09-05 06:04:56"
28.0,"2019-09-05 05:56:56"
29.0,"2019-09-05 05:54:56"
28.0,"2019-09-05 05:30:26"
29.0,"2019-09-05 05:29:56"
28.0,"2019-09-05 03:46:26"
29.0,"2019-09-05 03:45:56"
28.0,"2019-09-05 02:48:26"
30.0,"2019-09-05 02:47:56"
28.0,"2019-09-05 02:16:28"
29.0,"2019-09-05 02:15:56"
28.0,"2019-09-05 01:41:56"
29.0,"2019-09-05 01:41:26"
28.0,"2019-09-05 01:36:56"
29.0,"2019-09-05 01:36:26"
28.0,"2019-09-04 23:17:56"
29.0,"2019-09-04 23:17:26"
28.0,"2019-09-04 22:38:26"
29.0,"2019-09-04 22:37:56"
28.0,"2019-09-04 22:37:26"
29.0,"2019-09-04 22:35:26"
28.0,"2019-09-04 22:34:26"
29.0,"2019-09-04 21:27:56"
30.0,"2019-09-04 21:27:26"
29.0,"2019-09-04 21:26:56"
30.0,"2019-09-04 21:25:56"
29.0,"2019-09-04 21:25:26"
30.0,"2019-09-04 20:50:56"
32.0,"2019-09-04 20:50:26"
30.0,"2019-09-04 19:56:55"
32.0,"2019-09-04 19:56:26"
30.0,"2019-09-04 18:55:55"
31.0,"2019-09-04 18:55:25"
30.0,"2019-09-04 18:46:55"
31.0,"2019-09-04 18:46:25"
30.0,"2019-09-04 18:37:55"
31.0,"2019-09-04 18:37:25"
30.0,"2019-09-04 18:36:55"
32.0,"2019-09-04 18:36:25"
31.0,"2019-09-04 18:25:25"
30.0,"2019-09-04 18:21:55"
31.0,"2019-09-04 18:12:25"
30.0,"2019-09-04 18:10:55"
31.0,"2019-09-04 18:08:25"
30.0,"2019-09-04 18:07:25"
31.0,"2019-09-04 18:06:55"
30.0,"2019-09-04 18:06:25"
31.0,"2019-09-04 18:03:25"
30.0,"2019-09-04 18:02:25"
31.0,"2019-09-04 17:48:55"
33.0,"2019-09-04 17:48:25"
32.0,"2019-09-04 17:43:25"
31.0,"2019-09-04 17:38:55"
32.0,"2019-09-04 17:38:25"
31.0,"2019-09-04 17:36:25"
32.0,"2019-09-04 17:35:55"
31.0,"2019-09-04 17:35:25"
32.0,"2019-09-04 16:54:55"
33.0,"2019-09-04 16:52:27"
32.0,"2019-09-04 16:51:55"
33.0,"2019-09-04 16:37:55"
34.0,"2019-09-04 16:32:25"
37.0,"2019-09-04 16:31:55"
34.0,"2019-09-04 16:23:55"
35.0,"2019-09-04 16:17:55"
36.0,"2019-09-04 16:17:25"
35.0,"2019-09-04 16:10:25"
36.0,"2019-09-04 15:53:55"
37.0,"2019-09-04 15:53:25"
36.0,"2019-09-04 15:47:26"
37.0,"2019-09-04 15:46:55"
36.0,"2019-09-04 15:45:55"
37.0,"2019-09-04 15:43:26"
38.0,"2019-09-04 15:42:55"
37.0,"2019-09-04 15:41:55"
38.0,"2019-09-04 15:41:25"
37.0,"2019-09-04 15:39:25"
38.0,"2019-09-04 15:36:55"
40.0,"2019-09-04 15:35:55"
41.0,"2019-09-04 15:34:55"
42.0,"2019-09-04 15:34:25"
43.0,"2019-09-04 15:30:25"
45.0,"2019-09-04 15:26:26"
46.0,"2019-09-04 15:20:55"
47.0,"2019-09-04 15:20:25"
46.0,"2019-09-04 15:19:55"
47.0,"2019-09-04 15:19:25"
46.0,"2019-09-04 15:18:55"
48.0,"2019-09-04 15:18:25"
49.0,"2019-09-04 15:17:25"
50.0,"2019-09-04 15:16:55"
49.0,"2019-09-04 15:15:25"
48.0,"2019-09-04 15:14:55"
49.0,"2019-09-04 15:09:55"
48.0,"2019-09-04 15:08:55"
49.0,"2019-09-04 15:07:57"
50.0,"2019-09-04 15:05:25"
49.0,"2019-09-04 15:04:55"
50.0,"2019-09-04 15:03:25"
49.0,"2019-09-04 15:02:55"
48.0,"2019-09-04 15:01:27"
