humidity_out,statetime
16.0,"2019-09-18 06:50:40"
15.0,"2019-09-18 06:50:10"
16.0,"2019-09-18 06:39:40"
17.0,"2019-09-18 06:39:10"
16.0,"2019-09-18 05:58:10"
17.0,"2019-09-18 05:57:40"
16.0,"2019-09-18 05:54:10"
15.0,"2019-09-18 05:53:10"
16.0,"2019-09-18 05:52:10"
15.0,"2019-09-18 05:51:10"
16.0,"2019-09-18 05:49:40"
15.0,"2019-09-17 23:54:10"
14.0,"2019-09-17 23:53:42"
15.0,"2019-09-17 23:38:10"
14.0,"2019-09-17 23:37:40"
15.0,"2019-09-17 23:37:10"
14.0,"2019-09-17 23:36:40"
15.0,"2019-09-17 23:36:10"
14.0,"2019-09-17 20:37:10"
13.0,"2019-09-17 20:36:40"
14.0,"2019-09-17 18:09:40"
15.0,"2019-09-17 18:09:10"
14.0,"2019-09-17 18:08:40"
15.0,"2019-09-17 17:56:10"
16.0,"2019-09-17 17:55:10"
17.0,"2019-09-17 17:47:40"
20.0,"2019-09-17 17:47:10"
19.0,"2019-09-17 17:46:40"
22.0,"2019-09-17 17:46:10"
27.0,"2019-09-17 17:45:40"
28.0,"2019-09-17 17:44:10"
29.0,"2019-09-17 17:43:10"
28.0,"2019-09-17 17:41:40"
29.0,"2019-09-17 17:41:10"
30.0,"2019-09-17 17:40:10"
35.0,"2019-09-17 17:39:40"
31.0,"2019-09-17 17:39:10"
32.0,"2019-09-17 17:37:40"
33.0,"2019-09-17 17:37:10"
34.0,"2019-09-17 17:36:40"
35.0,"2019-09-17 17:34:40"
36.0,"2019-09-17 17:34:10"
35.0,"2019-09-17 17:33:40"
36.0,"2019-09-17 17:31:40"
35.0,"2019-09-17 17:29:10"
33.0,"2019-09-17 17:28:10"
34.0,"2019-09-17 17:26:40"
36.0,"2019-09-17 17:24:10"
35.0,"2019-09-17 17:23:40"
34.0,"2019-09-17 17:23:10"
35.0,"2019-09-17 17:22:40"
37.0,"2019-09-17 17:21:40"
38.0,"2019-09-17 17:19:41"
39.0,"2019-09-17 17:18:40"
40.0,"2019-09-17 17:16:41"
41.0,"2019-09-17 17:15:43"
40.0,"2019-09-17 17:15:10"
39.0,"2019-09-17 17:14:10"
40.0,"2019-09-17 17:13:40"
41.0,"2019-09-17 17:13:10"
39.0,"2019-09-17 17:10:40"
42.0,"2019-09-17 17:10:10"
40.0,"2019-09-17 17:08:40"
41.0,"2019-09-17 17:08:10"
40.0,"2019-09-17 17:06:10"
41.0,"2019-09-17 17:03:40"
42.0,"2019-09-17 16:56:10"
41.0,"2019-09-17 16:55:40"
40.0,"2019-09-17 16:55:10"
39.0,"2019-09-17 16:54:40"
40.0,"2019-09-17 16:54:10"
39.0,"2019-09-17 16:53:40"
38.0,"2019-09-17 16:52:40"
39.0,"2019-09-17 16:51:40"
38.0,"2019-09-17 16:51:10"
32.0,"2019-09-17 16:50:40"
34.0,"2019-09-17 16:48:10"
31.0,"2019-09-17 16:47:40"
29.0,"2019-09-17 16:46:41"
30.0,"2019-09-17 16:45:40"
28.0,"2019-09-17 16:45:10"
29.0,"2019-09-17 16:44:40"
22.0,"2019-09-17 16:44:10"
17.0,"2019-09-17 16:38:10"
16.0,"2019-09-17 16:34:10"
17.0,"2019-09-17 16:32:40"
16.0,"2019-09-17 16:31:40"
17.0,"2019-09-17 16:13:40"
16.0,"2019-09-17 16:13:10"
17.0,"2019-09-17 16:12:40"
15.0,"2019-09-17 16:11:40"
16.0,"2019-09-17 16:11:10"
15.0,"2019-09-17 16:08:40"
14.0,"2019-09-17 16:08:10"
15.0,"2019-09-17 16:06:10"
16.0,"2019-09-17 16:05:40"
14.0,"2019-09-17 16:04:40"
15.0,"2019-09-17 16:04:11"
14.0,"2019-09-17 15:59:40"
13.0,"2019-09-17 15:59:10"
14.0,"2019-09-17 15:58:40"
13.0,"2019-09-17 15:57:10"
12.0,"2019-09-17 15:52:40"
11.0,"2019-09-17 15:45:10"
10.0,"2019-09-17 15:44:40"
11.0,"2019-09-17 15:43:10"
10.0,"2019-09-17 15:42:10"
11.0,"2019-09-17 15:41:41"
10.0,"2019-09-17 15:40:40"
11.0,"2019-09-17 15:39:10"
10.0,"2019-09-17 15:35:10"
11.0,"2019-09-17 15:34:10"
10.0,"2019-09-17 15:28:40"
9.0,"2019-09-17 15:28:10"
10.0,"2019-09-17 15:27:10"
9.0,"2019-09-17 15:26:10"
10.0,"2019-09-17 15:25:40"
9.0,"2019-09-17 15:19:40"
10.0,"2019-09-17 15:19:10"
9.0,"2019-09-17 14:57:10"
8.0,"2019-09-17 14:56:40"
9.0,"2019-09-17 14:56:10"
8.0,"2019-09-17 14:53:10"
7.0,"2019-09-17 14:52:10"
8.0,"2019-09-17 14:51:40"
7.0,"2019-09-17 14:51:10"
8.0,"2019-09-17 14:50:10"
7.0,"2019-09-17 14:44:40"
8.0,"2019-09-17 14:43:11"
7.0,"2019-09-17 14:40:40"
8.0,"2019-09-17 14:38:10"
7.0,"2019-09-17 14:36:40"
8.0,"2019-09-17 14:33:40"
7.0,"2019-09-17 14:30:40"
8.0,"2019-09-17 14:25:41"
7.0,"2019-09-17 14:23:40"
8.0,"2019-09-17 14:21:40"
9.0,"2019-09-17 14:20:40"
8.0,"2019-09-17 14:16:10"
7.0,"2019-09-17 14:15:10"
8.0,"2019-09-17 14:13:40"
7.0,"2019-09-17 14:11:10"
8.0,"2019-09-17 14:09:40"
9.0,"2019-09-17 14:05:10"
10.0,"2019-09-17 14:03:40"
11.0,"2019-09-17 14:02:40"
12.0,"2019-09-17 13:46:40"
11.0,"2019-09-17 13:46:10"
12.0,"2019-09-17 13:45:40"
11.0,"2019-09-17 13:16:40"
10.0,"2019-09-17 13:08:40"
11.0,"2019-09-17 13:05:10"
10.0,"2019-09-17 13:04:09"
11.0,"2019-09-17 13:03:39"
10.0,"2019-09-17 13:03:10"
11.0,"2019-09-17 12:52:40"
10.0,"2019-09-17 12:52:10"
11.0,"2019-09-17 12:20:39"
12.0,"2019-09-17 11:12:09"
13.0,"2019-09-17 11:10:09"
12.0,"2019-09-17 11:09:09"
13.0,"2019-09-17 10:07:39"
14.0,"2019-09-17 10:07:09"
13.0,"2019-09-17 09:53:41"
14.0,"2019-09-17 09:41:09"
15.0,"2019-09-17 09:40:39"
14.0,"2019-09-17 09:21:39"
15.0,"2019-09-17 09:21:09"
14.0,"2019-09-17 09:16:39"
15.0,"2019-09-17 09:12:09"
14.0,"2019-09-17 09:11:39"
15.0,"2019-09-17 09:11:09"
14.0,"2019-09-17 09:10:39"
15.0,"2019-09-17 09:10:09"
14.0,"2019-09-17 09:07:09"
15.0,"2019-09-17 09:06:39"
14.0,"2019-09-17 09:05:39"
15.0,"2019-09-17 08:57:09"
14.0,"2019-09-17 08:55:39"
15.0,"2019-09-17 08:54:09"
14.0,"2019-09-17 08:53:09"
15.0,"2019-09-17 08:52:40"
14.0,"2019-09-17 08:51:39"
15.0,"2019-09-17 08:49:39"
14.0,"2019-09-17 08:49:09"
15.0,"2019-09-17 08:48:09"
14.0,"2019-09-17 07:03:09"
15.0,"2019-09-17 06:58:39"
14.0,"2019-09-17 06:56:09"
15.0,"2019-09-17 06:54:39"
16.0,"2019-09-17 06:54:09"
15.0,"2019-09-17 05:15:09"
16.0,"2019-09-17 05:13:39"
15.0,"2019-09-17 05:09:09"
16.0,"2019-09-17 03:54:09"
15.0,"2019-09-17 03:53:39"
16.0,"2019-09-17 03:29:09"
15.0,"2019-09-17 03:28:39"
16.0,"2019-09-17 03:28:09"
15.0,"2019-09-17 03:27:39"
16.0,"2019-09-17 03:18:39"
15.0,"2019-09-17 03:17:09"
16.0,"2019-09-17 03:16:39"
15.0,"2019-09-17 03:11:09"
16.0,"2019-09-17 03:10:09"
15.0,"2019-09-17 03:09:39"
16.0,"2019-09-17 03:09:09"
15.0,"2019-09-17 03:08:09"
16.0,"2019-09-17 03:07:39"
15.0,"2019-09-17 01:03:09"
14.0,"2019-09-17 01:02:39"
15.0,"2019-09-16 23:57:09"
14.0,"2019-09-16 23:56:39"
15.0,"2019-09-16 23:43:39"
14.0,"2019-09-16 23:43:09"
15.0,"2019-09-16 23:41:39"
14.0,"2019-09-16 23:41:10"
15.0,"2019-09-16 23:40:39"
14.0,"2019-09-16 23:40:09"
15.0,"2019-09-16 23:37:39"
14.0,"2019-09-16 23:36:09"
15.0,"2019-09-16 23:35:39"
14.0,"2019-09-16 23:29:09"
15.0,"2019-09-16 23:24:39"
14.0,"2019-09-16 23:08:09"
15.0,"2019-09-16 23:04:09"
14.0,"2019-09-16 19:43:35"
13.0,"2019-09-16 17:35:05"
12.0,"2019-09-16 17:30:05"
13.0,"2019-09-16 17:29:05"
12.0,"2019-09-16 17:28:05"
13.0,"2019-09-16 17:27:35"
12.0,"2019-09-16 16:10:35"
11.0,"2019-09-16 16:01:05"
10.0,"2019-09-16 15:55:05"
9.0,"2019-09-16 15:51:35"
8.0,"2019-09-16 15:43:06"
9.0,"2019-09-16 15:42:35"
8.0,"2019-09-16 15:41:05"
7.0,"2019-09-16 15:40:35"
8.0,"2019-09-16 15:39:35"
7.0,"2019-09-16 15:37:05"
8.0,"2019-09-16 15:36:35"
7.0,"2019-09-16 15:35:35"
8.0,"2019-09-16 15:33:35"
7.0,"2019-09-16 15:28:35"
8.0,"2019-09-16 15:28:05"
7.0,"2019-09-16 15:25:35"
8.0,"2019-09-16 15:24:35"
7.0,"2019-09-16 15:23:35"
8.0,"2019-09-16 15:21:35"
7.0,"2019-09-16 14:59:05"
6.0,"2019-09-16 14:58:05"
7.0,"2019-09-16 14:57:35"
6.0,"2019-09-16 14:57:05"
7.0,"2019-09-16 14:48:05"
6.0,"2019-09-16 14:46:05"
7.0,"2019-09-16 14:32:35"
8.0,"2019-09-16 14:32:05"
7.0,"2019-09-16 14:21:35"
8.0,"2019-09-16 14:21:05"
7.0,"2019-09-16 14:20:35"
8.0,"2019-09-16 14:19:35"
9.0,"2019-09-16 14:19:05"
8.0,"2019-09-16 14:18:05"
7.0,"2019-09-16 14:17:05"
8.0,"2019-09-16 14:14:35"
9.0,"2019-09-16 14:14:05"
8.0,"2019-09-16 14:10:05"
9.0,"2019-09-16 14:09:35"
8.0,"2019-09-16 14:08:35"
9.0,"2019-09-16 14:05:35"
10.0,"2019-09-16 14:04:07"
11.0,"2019-09-16 14:03:05"
10.0,"2019-09-16 14:02:06"
11.0,"2019-09-16 14:01:35"
10.0,"2019-09-16 13:52:05"
9.0,"2019-09-16 13:35:35"
8.0,"2019-09-16 13:13:35"
9.0,"2019-09-16 13:12:35"
8.0,"2019-09-16 13:05:05"
9.0,"2019-09-16 12:57:05"
8.0,"2019-09-16 12:55:35"
9.0,"2019-09-16 12:26:05"
10.0,"2019-09-16 11:43:05"
11.0,"2019-09-16 11:41:05"
10.0,"2019-09-16 11:34:35"
11.0,"2019-09-16 10:54:06"
12.0,"2019-09-16 10:53:35"
11.0,"2019-09-16 10:53:05"
12.0,"2019-09-16 10:10:05"
13.0,"2019-09-16 10:09:35"
12.0,"2019-09-16 10:06:35"
13.0,"2019-09-16 10:04:05"
12.0,"2019-09-16 10:03:35"
13.0,"2019-09-16 10:03:05"
12.0,"2019-09-16 10:02:35"
13.0,"2019-09-16 08:49:05"
14.0,"2019-09-16 08:46:05"
13.0,"2019-09-16 08:45:35"
14.0,"2019-09-16 07:13:05"
15.0,"2019-09-16 07:12:35"
14.0,"2019-09-16 07:10:05"
15.0,"2019-09-16 07:09:05"
14.0,"2019-09-16 06:48:05"
15.0,"2019-09-16 06:44:05"
14.0,"2019-09-16 06:43:05"
15.0,"2019-09-16 05:01:35"
16.0,"2019-09-16 04:40:05"
15.0,"2019-09-16 04:39:35"
16.0,"2019-09-16 04:38:35"
15.0,"2019-09-16 04:37:35"
16.0,"2019-09-16 04:36:35"
15.0,"2019-09-16 04:34:35"
16.0,"2019-09-16 04:34:05"
15.0,"2019-09-16 04:33:35"
16.0,"2019-09-16 04:24:35"
15.0,"2019-09-16 04:24:05"
16.0,"2019-09-16 04:19:35"
15.0,"2019-09-16 04:10:35"
16.0,"2019-09-16 04:09:05"
15.0,"2019-09-16 03:29:05"
16.0,"2019-09-16 03:28:05"
15.0,"2019-09-16 03:10:35"
16.0,"2019-09-16 03:09:35"
15.0,"2019-09-16 03:07:04"
16.0,"2019-09-16 03:04:35"
15.0,"2019-09-16 00:51:04"
14.0,"2019-09-16 00:50:34"
15.0,"2019-09-15 21:18:34"
14.0,"2019-09-15 21:15:34"
15.0,"2019-09-15 21:14:34"
14.0,"2019-09-15 17:54:04"
13.0,"2019-09-15 17:52:34"
14.0,"2019-09-15 17:49:04"
13.0,"2019-09-15 16:27:04"
12.0,"2019-09-15 16:26:04"
13.0,"2019-09-15 16:23:34"
12.0,"2019-09-15 16:22:34"
13.0,"2019-09-15 16:22:04"
12.0,"2019-09-15 16:06:34"
11.0,"2019-09-15 16:06:04"
12.0,"2019-09-15 16:03:04"
11.0,"2019-09-15 15:54:34"
10.0,"2019-09-15 15:51:34"
9.0,"2019-09-15 15:44:34"
8.0,"2019-09-15 15:39:34"
7.0,"2019-09-15 15:38:04"
8.0,"2019-09-15 15:36:34"
7.0,"2019-09-15 15:34:34"
8.0,"2019-09-15 15:34:04"
7.0,"2019-09-15 15:09:34"
6.0,"2019-09-15 15:04:34"
7.0,"2019-09-15 15:04:04"
6.0,"2019-09-15 14:59:04"
5.0,"2019-09-15 14:58:34"
6.0,"2019-09-15 14:58:04"
5.0,"2019-09-15 14:54:34"
6.0,"2019-09-15 14:53:34"
5.0,"2019-09-15 14:40:04"
4.0,"2019-09-15 14:38:34"
5.0,"2019-09-15 14:38:05"
4.0,"2019-09-15 14:37:34"
5.0,"2019-09-15 14:35:34"
4.0,"2019-09-15 14:21:04"
5.0,"2019-09-15 14:20:34"
4.0,"2019-09-15 14:19:34"
5.0,"2019-09-15 14:19:04"
4.0,"2019-09-15 14:17:34"
5.0,"2019-09-15 14:09:34"
6.0,"2019-09-15 14:08:04"
7.0,"2019-09-15 14:07:04"
8.0,"2019-09-15 14:06:34"
9.0,"2019-09-15 13:57:34"
10.0,"2019-09-15 13:56:04"
9.0,"2019-09-15 13:46:34"
10.0,"2019-09-15 13:46:04"
9.0,"2019-09-15 13:38:34"
10.0,"2019-09-15 13:37:34"
9.0,"2019-09-15 13:30:04"
10.0,"2019-09-15 13:25:34"
9.0,"2019-09-15 13:24:34"
10.0,"2019-09-15 13:21:04"
9.0,"2019-09-15 13:20:34"
10.0,"2019-09-15 13:18:34"
9.0,"2019-09-15 13:09:34"
10.0,"2019-09-15 13:08:34"
9.0,"2019-09-15 13:08:04"
10.0,"2019-09-15 13:07:04"
9.0,"2019-09-15 13:06:34"
10.0,"2019-09-15 12:17:34"
11.0,"2019-09-15 12:17:04"
10.0,"2019-09-15 12:14:34"
11.0,"2019-09-15 12:14:04"
10.0,"2019-09-15 12:13:34"
11.0,"2019-09-15 12:07:04"
10.0,"2019-09-15 12:06:34"
11.0,"2019-09-15 11:20:34"
12.0,"2019-09-15 10:12:04"
13.0,"2019-09-15 08:22:34"
14.0,"2019-09-15 08:22:04"
13.0,"2019-09-15 08:12:03"
14.0,"2019-09-15 08:11:34"
13.0,"2019-09-15 08:08:34"
14.0,"2019-09-15 06:15:33"
15.0,"2019-09-15 06:15:03"
14.0,"2019-09-15 06:10:33"
15.0,"2019-09-15 06:08:33"
14.0,"2019-09-15 06:07:33"
15.0,"2019-09-15 06:07:03"
14.0,"2019-09-15 06:06:33"
15.0,"2019-09-15 04:06:33"
14.0,"2019-09-15 04:06:03"
15.0,"2019-09-15 01:29:03"
14.0,"2019-09-15 01:28:33"
15.0,"2019-09-14 23:06:03"
14.0,"2019-09-14 23:05:33"
15.0,"2019-09-14 22:58:33"
14.0,"2019-09-14 22:57:33"
15.0,"2019-09-14 22:57:03"
14.0,"2019-09-14 22:55:03"
15.0,"2019-09-14 22:54:03"
14.0,"2019-09-14 22:53:03"
15.0,"2019-09-14 22:50:33"
14.0,"2019-09-14 22:50:03"
15.0,"2019-09-14 22:47:03"
14.0,"2019-09-14 22:41:33"
15.0,"2019-09-14 22:40:33"
14.0,"2019-09-14 19:18:03"
13.0,"2019-09-14 19:17:33"
14.0,"2019-09-14 19:12:33"
13.0,"2019-09-14 16:53:33"
12.0,"2019-09-14 16:09:33"
11.0,"2019-09-14 15:54:03"
10.0,"2019-09-14 15:52:03"
9.0,"2019-09-14 15:48:33"
8.0,"2019-09-14 15:41:03"
7.0,"2019-09-14 15:24:33"
6.0,"2019-09-14 15:23:03"
7.0,"2019-09-14 15:19:33"
6.0,"2019-09-14 15:19:03"
7.0,"2019-09-14 15:15:03"
6.0,"2019-09-14 15:05:33"
7.0,"2019-09-14 15:04:03"
6.0,"2019-09-14 15:00:03"
5.0,"2019-09-14 14:58:03"
6.0,"2019-09-14 14:57:03"
5.0,"2019-09-14 14:29:33"
6.0,"2019-09-14 14:26:33"
5.0,"2019-09-14 14:17:03"
4.0,"2019-09-14 14:16:33"
5.0,"2019-09-14 14:12:33"
6.0,"2019-09-14 14:10:33"
7.0,"2019-09-14 14:09:03"
9.0,"2019-09-14 14:06:33"
10.0,"2019-09-14 14:05:33"
9.0,"2019-09-14 14:05:03"
10.0,"2019-09-14 14:04:03"
9.0,"2019-09-14 14:02:33"
10.0,"2019-09-14 13:51:33"
9.0,"2019-09-14 13:50:33"
10.0,"2019-09-14 13:49:03"
9.0,"2019-09-14 13:47:33"
10.0,"2019-09-14 12:25:03"
11.0,"2019-09-14 12:23:02"
10.0,"2019-09-14 12:22:32"
11.0,"2019-09-14 12:18:02"
10.0,"2019-09-14 12:17:33"
11.0,"2019-09-14 12:17:02"
10.0,"2019-09-14 12:16:33"
11.0,"2019-09-14 11:41:02"
12.0,"2019-09-14 11:40:32"
11.0,"2019-09-14 11:27:02"
12.0,"2019-09-14 11:26:02"
11.0,"2019-09-14 11:24:02"
12.0,"2019-09-14 11:21:02"
11.0,"2019-09-14 11:19:02"
12.0,"2019-09-14 10:37:02"
13.0,"2019-09-14 10:36:32"
12.0,"2019-09-14 10:36:02"
13.0,"2019-09-14 10:35:32"
12.0,"2019-09-14 10:34:32"
13.0,"2019-09-14 10:33:32"
12.0,"2019-09-14 10:32:32"
13.0,"2019-09-14 10:32:02"
12.0,"2019-09-14 10:30:02"
13.0,"2019-09-14 10:27:32"
12.0,"2019-09-14 10:26:32"
13.0,"2019-09-14 08:47:02"
14.0,"2019-09-14 08:46:32"
13.0,"2019-09-14 08:44:32"
14.0,"2019-09-14 08:43:32"
13.0,"2019-09-14 08:42:32"
14.0,"2019-09-14 06:04:32"
15.0,"2019-09-14 06:02:32"
14.0,"2019-09-14 06:02:02"
15.0,"2019-09-13 20:27:02"
14.0,"2019-09-13 20:26:02"
15.0,"2019-09-13 20:25:32"
14.0,"2019-09-13 20:23:02"
15.0,"2019-09-13 20:22:02"
14.0,"2019-09-13 20:16:32"
15.0,"2019-09-13 20:16:02"
14.0,"2019-09-13 16:58:32"
13.0,"2019-09-13 16:58:02"
14.0,"2019-09-13 16:20:31"
13.0,"2019-09-13 16:18:01"
14.0,"2019-09-13 16:14:31"
13.0,"2019-09-13 15:51:01"
12.0,"2019-09-13 15:46:01"
13.0,"2019-09-13 15:45:01"
12.0,"2019-09-13 15:41:31"
13.0,"2019-09-13 15:41:01"
12.0,"2019-09-13 15:39:31"
13.0,"2019-09-13 15:22:01"
12.0,"2019-09-13 15:19:01"
11.0,"2019-09-13 15:18:31"
12.0,"2019-09-13 15:17:31"
11.0,"2019-09-13 15:12:01"
10.0,"2019-09-13 15:11:31"
11.0,"2019-09-13 15:10:01"
10.0,"2019-09-13 15:08:01"
9.0,"2019-09-13 15:03:31"
10.0,"2019-09-13 15:03:01"
9.0,"2019-09-13 15:02:01"
8.0,"2019-09-13 15:01:31"
9.0,"2019-09-13 14:56:31"
10.0,"2019-09-13 14:53:01"
11.0,"2019-09-13 14:51:31"
12.0,"2019-09-13 14:51:01"
11.0,"2019-09-13 14:50:01"
12.0,"2019-09-13 14:49:31"
11.0,"2019-09-13 14:48:31"
10.0,"2019-09-13 14:48:01"
11.0,"2019-09-13 14:47:01"
12.0,"2019-09-13 14:46:01"
11.0,"2019-09-13 14:44:31"
12.0,"2019-09-13 14:43:01"
11.0,"2019-09-13 14:42:31"
12.0,"2019-09-13 14:42:01"
13.0,"2019-09-13 14:02:31"
12.0,"2019-09-13 14:01:01"
13.0,"2019-09-13 13:56:01"
12.0,"2019-09-13 13:55:31"
13.0,"2019-09-13 13:54:31"
12.0,"2019-09-13 13:54:01"
13.0,"2019-09-13 13:49:01"
12.0,"2019-09-13 13:48:01"
13.0,"2019-09-13 13:47:31"
12.0,"2019-09-13 13:47:01"
13.0,"2019-09-13 13:46:31"
12.0,"2019-09-13 13:44:31"
13.0,"2019-09-13 13:43:01"
12.0,"2019-09-13 13:31:31"
11.0,"2019-09-13 13:26:01"
10.0,"2019-09-13 13:22:31"
11.0,"2019-09-13 13:15:31"
10.0,"2019-09-13 13:14:31"
11.0,"2019-09-13 13:08:01"
10.0,"2019-09-13 13:07:01"
11.0,"2019-09-13 12:51:01"
10.0,"2019-09-13 12:50:01"
11.0,"2019-09-13 12:49:33"
10.0,"2019-09-13 12:48:01"
11.0,"2019-09-13 12:24:01"
12.0,"2019-09-13 12:23:31"
11.0,"2019-09-13 12:23:01"
12.0,"2019-09-13 12:22:31"
11.0,"2019-09-13 12:15:33"
12.0,"2019-09-13 12:13:31"
11.0,"2019-09-13 12:12:31"
12.0,"2019-09-13 12:11:31"
11.0,"2019-09-13 12:10:31"
12.0,"2019-09-13 12:07:01"
11.0,"2019-09-13 12:04:01"
12.0,"2019-09-13 12:03:01"
11.0,"2019-09-13 12:01:31"
12.0,"2019-09-13 11:50:31"
11.0,"2019-09-13 11:49:31"
12.0,"2019-09-13 11:47:01"
11.0,"2019-09-13 11:46:01"
12.0,"2019-09-13 10:58:31"
13.0,"2019-09-13 10:57:01"
12.0,"2019-09-13 10:46:01"
unknown,"2019-09-13 10:45:38"
12.0,"2019-09-13 10:43:01"
unknown,"2019-09-13 10:42:34"
12.0,"2019-09-13 10:40:31"
13.0,"2019-09-13 10:34:01"
12.0,"2019-09-13 10:33:31"
13.0,"2019-09-13 09:20:57"
14.0,"2019-09-13 09:20:27"
13.0,"2019-09-13 09:07:27"
14.0,"2019-09-13 09:05:57"
13.0,"2019-09-13 09:04:27"
14.0,"2019-09-13 09:00:27"
13.0,"2019-09-13 08:59:57"
14.0,"2019-09-13 07:07:54"
15.0,"2019-09-13 07:06:54"
14.0,"2019-09-13 06:56:54"
15.0,"2019-09-13 06:46:54"
14.0,"2019-09-13 06:44:55"
15.0,"2019-09-13 06:15:24"
16.0,"2019-09-13 06:12:24"
17.0,"2019-09-13 06:04:24"
16.0,"2019-09-13 06:03:54"
17.0,"2019-09-13 06:02:24"
16.0,"2019-09-13 06:01:54"
17.0,"2019-09-13 06:00:25"
16.0,"2019-09-13 05:58:24"
17.0,"2019-09-13 05:57:54"
16.0,"2019-09-13 05:56:24"
19.0,"2019-09-13 05:55:54"
17.0,"2019-09-13 05:51:54"
19.0,"2019-09-13 05:51:24"
17.0,"2019-09-13 05:50:54"
16.0,"2019-09-13 05:50:24"
17.0,"2019-09-13 05:49:54"
18.0,"2019-09-13 05:49:24"
17.0,"2019-09-13 05:46:24"
19.0,"2019-09-13 05:45:54"
17.0,"2019-09-13 05:29:24"
18.0,"2019-09-13 05:25:24"
19.0,"2019-09-13 05:24:54"
18.0,"2019-09-13 05:24:24"
19.0,"2019-09-13 05:22:24"
18.0,"2019-09-13 05:21:54"
19.0,"2019-09-13 05:21:24"
18.0,"2019-09-13 05:19:54"
19.0,"2019-09-13 05:19:24"
18.0,"2019-09-13 05:16:24"
17.0,"2019-09-13 05:15:54"
19.0,"2019-09-13 05:15:24"
17.0,"2019-09-13 05:14:54"
18.0,"2019-09-13 05:13:24"
17.0,"2019-09-13 05:11:24"
19.0,"2019-09-13 05:10:55"
17.0,"2019-09-13 05:08:24"
19.0,"2019-09-13 05:07:54"
17.0,"2019-09-13 05:05:54"
18.0,"2019-09-13 04:51:54"
19.0,"2019-09-13 04:51:24"
18.0,"2019-09-13 04:50:54"
19.0,"2019-09-13 04:49:24"
18.0,"2019-09-13 04:48:54"
19.0,"2019-09-13 04:30:24"
21.0,"2019-09-13 04:29:54"
19.0,"2019-09-13 04:24:54"
31.0,"2019-09-13 04:24:24"
19.0,"2019-09-13 04:23:24"
20.0,"2019-09-13 04:22:54"
19.0,"2019-09-13 04:22:24"
20.0,"2019-09-13 04:21:54"
19.0,"2019-09-13 04:09:54"
18.0,"2019-09-13 04:06:54"
16.0,"2019-09-13 04:03:54"
17.0,"2019-09-13 04:02:54"
16.0,"2019-09-13 03:46:24"
17.0,"2019-09-13 03:45:54"
16.0,"2019-09-13 03:38:54"
17.0,"2019-09-13 03:38:24"
16.0,"2019-09-13 03:18:54"
15.0,"2019-09-13 03:18:24"
16.0,"2019-09-13 03:16:54"
15.0,"2019-09-13 03:04:54"
16.0,"2019-09-13 03:04:24"
15.0,"2019-09-13 03:03:24"
16.0,"2019-09-13 02:56:54"
15.0,"2019-09-13 02:56:25"
16.0,"2019-09-13 02:55:54"
15.0,"2019-09-13 02:53:24"
16.0,"2019-09-13 02:52:54"
15.0,"2019-09-13 02:48:24"
16.0,"2019-09-13 02:47:54"
15.0,"2019-09-13 02:41:24"
16.0,"2019-09-13 02:00:55"
17.0,"2019-09-13 02:00:24"
16.0,"2019-09-13 01:47:54"
17.0,"2019-09-13 01:47:24"
16.0,"2019-09-13 01:37:54"
18.0,"2019-09-13 01:37:24"
16.0,"2019-09-13 01:36:54"
17.0,"2019-09-13 01:36:24"
16.0,"2019-09-13 01:35:24"
17.0,"2019-09-13 01:33:54"
16.0,"2019-09-13 01:33:24"
17.0,"2019-09-13 01:32:54"
16.0,"2019-09-13 01:31:54"
17.0,"2019-09-13 01:21:54"
16.0,"2019-09-13 01:20:54"
17.0,"2019-09-13 01:19:54"
16.0,"2019-09-13 01:10:54"
15.0,"2019-09-13 00:15:54"
14.0,"2019-09-13 00:15:24"
15.0,"2019-09-12 23:35:54"
14.0,"2019-09-12 23:34:54"
15.0,"2019-09-12 23:34:24"
14.0,"2019-09-12 23:33:54"
15.0,"2019-09-12 23:30:24"
14.0,"2019-09-12 23:29:54"
15.0,"2019-09-12 23:25:54"
14.0,"2019-09-12 23:24:24"
15.0,"2019-09-12 23:23:54"
14.0,"2019-09-12 18:58:24"
13.0,"2019-09-12 18:57:54"
14.0,"2019-09-12 18:57:24"
13.0,"2019-09-12 18:56:54"
14.0,"2019-09-12 18:55:54"
13.0,"2019-09-12 18:48:54"
14.0,"2019-09-12 18:44:54"
13.0,"2019-09-12 18:43:54"
14.0,"2019-09-12 18:43:24"
13.0,"2019-09-12 18:42:24"
14.0,"2019-09-12 18:36:23"
13.0,"2019-09-12 18:35:54"
14.0,"2019-09-12 18:35:24"
13.0,"2019-09-12 18:28:54"
14.0,"2019-09-12 18:28:24"
13.0,"2019-09-12 17:33:52"
12.0,"2019-09-12 17:33:22"
13.0,"2019-09-12 17:17:21"
12.0,"2019-09-12 16:30:49"
11.0,"2019-09-12 16:08:18"
10.0,"2019-09-12 16:07:48"
11.0,"2019-09-12 16:05:48"
10.0,"2019-09-12 15:52:48"
9.0,"2019-09-12 15:48:48"
8.0,"2019-09-12 15:47:18"
7.0,"2019-09-12 15:39:48"
6.0,"2019-09-12 15:29:18"
5.0,"2019-09-12 15:27:18"
6.0,"2019-09-12 15:26:48"
5.0,"2019-09-12 15:02:48"
4.0,"2019-09-12 15:01:48"
5.0,"2019-09-12 14:47:18"
4.0,"2019-09-12 14:46:48"
